# Iteration        Mass Balance        Mass storage      Energy balance   Fluid energy stor   Solid energy stor
         54        0.0000636176        0.0081536474      100.0000000000        0.0000000000        0.0000000000
         55        0.0000636176        0.0077653784      100.0000000000        0.0000000000        0.0000000000
         56        0.0000636176        0.0073955985      100.0000000000        0.0000000000        0.0000000000
         57        0.0000636176        0.0070434272      100.0000000000        0.0000000000        0.0000000000
         58        0.0000636176        0.0067080259      100.0000000000        0.0000000000        0.0000000000
         59        0.0000636176        0.0063885961      100.0000000000        0.0000000000        0.0000000000
         60        0.0000636176        0.0060843772      100.0000000000        0.0000000000        0.0000000000
         61        0.0000636176        0.0057946450      100.0000000000        0.0000000000        0.0000000000
         62        0.0000636176        0.0055187095      100.0000000000        0.0000000000        0.0000000000
         63        0.0000636176        0.0052559138      100.0000000000        0.0000000000        0.0000000000
         64        0.0000636176        0.0050056322      100.0000000000        0.0000000000        0.0000000000
         65        0.0000636176        0.0047672687      100.0000000000        0.0000000000        0.0000000000
         66        0.0000636176        0.0045402559      100.0000000000        0.0000000000        0.0000000000
         67        0.0000636176        0.0043240533      100.0000000000        0.0000000000        0.0000000000
         68        0.0000636176        0.0041181460      100.0000000000        0.0000000000        0.0000000000
         69        0.0000636176        0.0039220438      100.0000000000        0.0000000000        0.0000000000
         70        0.0000636176        0.0037352798      100.0000000000        0.0000000000        0.0000000000
         71        0.0000636176        0.0035574093      100.0000000000        0.0000000000        0.0000000000
         72        0.0000636176        0.0033880089      100.0000000000        0.0000000000        0.0000000000
         73        0.0000636176        0.0032266751      100.0000000000        0.0000000000        0.0000000000
         74        0.0000636176        0.0030730239      100.0000000000        0.0000000000        0.0000000000
         75        0.0000636176        0.0029266895      100.0000000000        0.0000000000        0.0000000000
         76        0.0000636176        0.0027873233      100.0000000000        0.0000000000        0.0000000000
         77        0.0000636176        0.0026545936      100.0000000000        0.0000000000        0.0000000000
         78        0.0000636176        0.0025281844      100.0000000000        0.0000000000        0.0000000000
